iter	Logloss
532	0.4152725589
533	0.4151738057
534	0.4150264147
535	0.4148798251
536	0.4146703971
537	0.4145839912
538	0.4143892397
539	0.4143135531
540	0.4142033793
541	0.4140689617
542	0.4139800512
543	0.4138208639
544	0.4135342967
545	0.4134672006
546	0.4133339351
547	0.4132012456
548	0.4129650694
549	0.4127093829
550	0.4125475658
551	0.4123900566
552	0.4122487766
553	0.4120861331
554	0.4119442269
555	0.4117182942
556	0.4114814918
557	0.411348602
558	0.4111462367
559	0.410887069
560	0.4107926486
561	0.4106645674
562	0.4105758573
563	0.4104305701
564	0.410335774
565	0.4101228898
566	0.409978404
567	0.4098107765
568	0.4096774358
569	0.4095732478
570	0.4094249802
571	0.4092036808
572	0.4090394594
573	0.4089401552
574	0.4088206395
575	0.4087368633
576	0.4085614717
577	0.4084340668
578	0.4083122219
579	0.4082359342
580	0.4080639238
581	0.4079265759
582	0.4077071048
583	0.4075241997
584	0.4073773346
585	0.4072799088
586	0.4070503445
587	0.4068787848
588	0.406704345
589	0.4065655194
590	0.4064565728
591	0.4062939543
592	0.406061059
593	0.4059557189
594	0.4058049969
595	0.4057107518
596	0.4055821697
597	0.4054781319
598	0.4053128586
599	0.4051143504
600	0.4049024429
601	0.4048278834
602	0.4046176039
603	0.4045454737
604	0.4044518046
605	0.4042799945
606	0.4041401421
607	0.4038807239
608	0.4036838937
609	0.4034763692
610	0.4033888612
611	0.4032311265
612	0.4031049739
613	0.4029627171
614	0.4028410475
615	0.4027632571
616	0.4025500974
617	0.402492243
618	0.4022210285
619	0.4021455172
620	0.4020075933
621	0.4017255843
622	0.401636749
623	0.4014736296
624	0.4013987695
625	0.4012146121
626	0.4010623874
627	0.400884316
628	0.4007844357
629	0.4006938222
630	0.4005748074
631	0.4003929792
632	0.4001998307
633	0.400029924
634	0.3999438687
635	0.3997270524
636	0.3996301525
637	0.3994456946
638	0.3992438303
639	0.3990165451
640	0.3988843565
641	0.398669118
642	0.3984764703
643	0.3983729836
644	0.3982454033
645	0.3980586663
646	0.3980115312
647	0.3978534209
648	0.397775906
649	0.3976975395
650	0.3975120798
651	0.3972868733
652	0.3972187254
653	0.396909342
654	0.3968341813
655	0.3967078032
656	0.3966280593
657	0.3965476893
658	0.396404606
659	0.3963064038
660	0.3962182196
661	0.3960323091
662	0.3958096573
663	0.3956356432
664	0.3954346054
665	0.3952236496
666	0.3950347086
667	0.3949702924
668	0.3948305902
669	0.3947018329
670	0.394546202
671	0.3943990113
672	0.3943183908
673	0.3941883812
674	0.3940860465
675	0.3940606006
676	0.3939663304
677	0.3938970554
678	0.3938224207
679	0.3936885541
680	0.3935830888
681	0.3934318157
682	0.3933667483
683	0.393294568
684	0.3931712455
685	0.3930589678
686	0.3929212944
687	0.3928671967
688	0.3927542178
689	0.3925441387
690	0.3924586594
691	0.392245099
692	0.39218196
693	0.3920665016
694	0.392025177
695	0.3917921314
696	0.391693829
697	0.3914948199
698	0.3914160276
699	0.3913640088
700	0.3913157467
701	0.3911606417
702	0.3909647131
703	0.3908434192
704	0.3907289877
705	0.3906175866
706	0.3904942891
707	0.390317495
708	0.3902134072
709	0.390161263
710	0.3900523415
711	0.389981163
712	0.3898349992
713	0.389722947
714	0.3896068124
715	0.3894327232
716	0.3892856828
717	0.3892036598
718	0.3891304276
719	0.3889245811
720	0.3887126987
721	0.3885513074
722	0.3884199704
723	0.3882153511
724	0.3881178751
725	0.38792663
726	0.3878469362
727	0.3876641062
728	0.3875977865
729	0.3873661184
730	0.3873129725
731	0.3872381624
732	0.3869790197
733	0.3867901789
734	0.3865919211
735	0.3863708221
736	0.3862073771
737	0.3860786948
738	0.3860025073
739	0.3857909255
740	0.385724756
741	0.3855391961
742	0.3853964134
743	0.3852069465
744	0.385101932
745	0.384964008
746	0.3847976077
747	0.3846556265
748	0.3845012729
749	0.3843412341
750	0.384194394
751	0.3840605024
752	0.3839410368
753	0.3838723879
754	0.3837721069
755	0.383658602
756	0.383500692
757	0.3833072429
758	0.3832454063
759	0.3831740776
760	0.3830281141
761	0.3828389477
762	0.3827845996
763	0.3827011741
764	0.3826252621
765	0.3825371781
766	0.382442933
767	0.3822526897
768	0.3821558649
769	0.3819550525
770	0.3817628556
771	0.3815561826
772	0.3814663705
773	0.3813041277
774	0.3812117109
775	0.381044985
776	0.3808904811
777	0.3808245371
778	0.3807221774
779	0.3806468915
780	0.3805004773
781	0.3803795089
782	0.380273167
783	0.3801434329
784	0.380052093
785	0.3799311998
786	0.3797365485
787	0.3796002525
788	0.379395483
789	0.3792267534
790	0.3791344368
791	0.3789462973
792	0.3788477945
793	0.3786708251
794	0.378537785
795	0.3784978629
796	0.3783215447
797	0.3781927623
798	0.3780273137
799	0.3779575879
800	0.3778892645
801	0.3777256442
802	0.3776422688
803	0.3775371791
804	0.3773841279
805	0.3772744549
806	0.3770720647
807	0.3769116501
808	0.3768393196
809	0.376748656
810	0.3766087284
811	0.376456103
812	0.3763042038
813	0.3761030157
814	0.3759642653
815	0.375847204
816	0.3757728949
817	0.3757326974
818	0.3756980849
819	0.3755462108
820	0.3753910808
821	0.3752822594
822	0.3751980074
823	0.3750712286
824	0.3748565411
825	0.3747312149
826	0.3745472829
827	0.3744112124
828	0.3742240496
829	0.3740858752
830	0.3739323481
831	0.37380319
832	0.3735843951
833	0.373460221
834	0.3732885612
835	0.3731294991
836	0.3730680883
837	0.3729735426
838	0.3728111746
839	0.3726936625
840	0.3726133927
841	0.3724145087
842	0.3723040093
843	0.372134328
844	0.3720944561
845	0.3718365656
846	0.3716518823
847	0.3715564601
848	0.3714372449
849	0.3712808126
850	0.3711816336
851	0.3710426828
852	0.3710044388
853	0.3708548188
854	0.3707177965
855	0.3705588346
856	0.3703724231
857	0.3702615981
858	0.3701064431
859	0.3699891063
860	0.3699149225
861	0.3697863905
862	0.3696128773
863	0.3694644595
864	0.3693914777
865	0.3692650496
866	0.3692235497
867	0.3691764897
868	0.3690263688
869	0.3689441454
870	0.3687326888
871	0.3685253145
872	0.368388718
873	0.36825966
874	0.3680747513
875	0.3679530066
876	0.3677985528
877	0.3676753054
878	0.3675939836
879	0.3674352471
880	0.3673766915
881	0.3672448034
882	0.3670818593
883	0.3670090279
884	0.3669325899
885	0.3667544184
886	0.3665884188
887	0.366518743
888	0.3663932666
889	0.3662620798
890	0.3661729189
891	0.3659997814
892	0.3659326352
893	0.3657515584
894	0.3656071728
895	0.3654567764
896	0.3652970882
897	0.365206675
898	0.3651056928
899	0.3649376144
900	0.364833777
901	0.3646451866
902	0.3645097171
903	0.3644040013
904	0.3642355473
905	0.3640359871
906	0.3639834423
907	0.3638703131
908	0.3637215446
909	0.363625872
910	0.3635177268
911	0.3633925509
912	0.3633103024
913	0.3632375712
914	0.3632038603
915	0.3630610526
916	0.3630211305
917	0.3628600648
918	0.3627605603
919	0.3626204073
920	0.3625125627
921	0.362413584
922	0.3622670696
923	0.3621324266
924	0.3619844095
925	0.3618429542
926	0.3618140019
927	0.3616474263
928	0.3615019387
929	0.3614011318
930	0.3613562758
931	0.3612270676
932	0.361125309
933	0.3610291354
934	0.3609247219
935	0.360785671
936	0.3605863863
937	0.3604997299
938	0.3603549686
939	0.3603125922
940	0.3601596411
941	0.360088112
942	0.3598179244
943	0.3596067182
944	0.3594667656
945	0.3593630534
946	0.3591921199
947	0.3591331635
948	0.3590035797
949	0.3588766005
950	0.3588169929
951	0.3586243452
952	0.3585031264
953	0.3583625728
954	0.3582836804
955	0.3582032352
956	0.3581147004
957	0.3580417688
958	0.3579751235
959	0.3578402801
960	0.3577101954
961	0.357672878
962	0.3575857708
963	0.3574812822
964	0.3573883144
965	0.3573385496
966	0.35726672
967	0.3571686179
968	0.3570371557
969	0.3569627714
970	0.3568505439
971	0.3567106414
972	0.3565961848
973	0.3565456937
974	0.3564455379
975	0.3563477364
976	0.3562610299
977	0.3561274138
978	0.3559459112
979	0.3558129713
980	0.3556974127
981	0.3555215954
982	0.355356848
983	0.3552660842
984	0.3552158436
985	0.3551187684
986	0.3550505452
987	0.3549686975
988	0.3549391442
989	0.3547874955
990	0.35470412
991	0.3546701086
992	0.3544348089
993	0.35429413
994	0.3542070729
995	0.3541174111
996	0.3539982961
997	0.3539175754
998	0.3537277078
999	0.3536988807
