iter	Passed	Remaining
216	635	2293
217	638	2290
218	642	2291
219	645	2287
220	647	2282
221	650	2278
222	652	2273
223	655	2271
224	659	2272
225	662	2267
226	664	2262
227	666	2257
228	669	2252
229	673	2254
230	676	2250
231	678	2246
232	680	2241
233	683	2236
234	685	2232
235	690	2234
236	692	2230
237	695	2225
238	697	2220
239	699	2216
240	703	2214
241	708	2219
242	711	2216
243	714	2213
244	716	2209
245	719	2205
246	724	2207
247	726	2202
248	728	2198
249	731	2193
250	733	2189
251	737	2187
252	739	2183
253	741	2178
254	744	2174
255	746	2170
256	749	2166
257	752	2162
258	754	2158
259	756	2153
260	759	2149
261	761	2145
262	764	2142
263	767	2138
264	769	2135
265	772	2132
266	775	2129
267	778	2125
268	780	2121
269	783	2118
270	786	2115
271	788	2111
272	791	2108
273	794	2105
274	797	2103
275	800	2100
276	803	2096
277	806	2093
278	808	2089
279	811	2086
280	813	2082
281	816	2079
282	819	2076
283	822	2073
284	824	2069
285	827	2065
286	829	2061
287	832	2056
288	834	2052
289	836	2048
290	839	2045
291	841	2041
292	844	2036
293	846	2032
294	848	2028
295	851	2024
296	853	2020
297	856	2017
298	858	2013
299	861	2009
300	863	2005
301	865	2001
302	868	1997
303	870	1993
304	873	1989
305	875	1986
306	878	1983
307	880	1979
308	883	1975
309	885	1971
310	888	1967
311	890	1963
312	892	1959
313	895	1955
314	897	1951
315	900	1948
316	902	1944
317	905	1940
318	907	1937
319	910	1933
320	912	1930
321	915	1928
322	918	1925
323	921	1923
324	924	1920
325	927	1916
326	930	1914
327	932	1911
328	935	1908
329	938	1905
330	941	1902
331	944	1899
332	947	1897
333	950	1894
334	953	1893
335	956	1890
336	959	1887
337	961	1883
338	964	1880
339	967	1878
340	970	1875
341	972	1871
342	975	1867
343	977	1864
344	979	1860
345	982	1856
346	984	1853
347	987	1849
348	989	1845
349	992	1842
350	994	1839
351	997	1836
352	999	1832
353	1002	1828
354	1004	1825
355	1007	1821
356	1009	1818
357	1012	1814
358	1014	1811
359	1016	1807
360	1019	1804
361	1021	1800
362	1024	1797
363	1026	1793
364	1029	1790
365	1031	1786
366	1033	1783
367	1036	1779
368	1038	1776
369	1041	1772
370	1043	1769
371	1046	1765
372	1048	1762
373	1050	1758
374	1052	1754
375	1055	1751
376	1057	1747
377	1060	1744
378	1062	1740
379	1064	1737
380	1067	1734
381	1069	1730
382	1072	1727
383	1074	1723
384	1077	1720
385	1079	1717
386	1081	1713
387	1084	1710
388	1087	1707
389	1089	1704
390	1092	1701
391	1094	1698
392	1097	1694
393	1099	1691
394	1103	1689
395	1105	1686
396	1107	1682
397	1110	1679
398	1112	1675
399	1115	1672
400	1117	1669
401	1119	1665
402	1122	1662
403	1124	1659
404	1127	1655
405	1129	1652
406	1131	1649
407	1134	1645
408	1136	1642
409	1139	1639
410	1141	1635
411	1144	1632
412	1146	1629
413	1148	1626
414	1151	1622
415	1153	1619
416	1155	1616
417	1158	1612
418	1160	1609
419	1163	1606
420	1165	1603
421	1167	1599
422	1170	1596
423	1173	1593
424	1175	1590
425	1178	1587
426	1180	1584
427	1182	1580
428	1185	1577
429	1187	1574
430	1190	1571
431	1192	1567
432	1195	1565
433	1198	1562
434	1201	1560
435	1203	1557
436	1206	1554
437	1209	1551
438	1211	1548
439	1214	1545
440	1216	1542
441	1219	1539
442	1221	1536
443	1224	1533
444	1226	1529
445	1229	1526
446	1231	1523
447	1233	1520
448	1236	1516
449	1238	1513
450	1241	1510
451	1243	1507
452	1245	1504
453	1248	1501
454	1250	1498
455	1253	1495
456	1255	1492
457	1258	1489
458	1260	1486
459	1263	1482
460	1265	1479
461	1268	1476
462	1270	1473
463	1272	1470
464	1275	1467
465	1277	1464
466	1280	1461
467	1282	1457
468	1285	1454
469	1287	1451
470	1289	1448
471	1292	1445
472	1294	1442
473	1297	1439
474	1299	1436
475	1302	1433
476	1304	1430
477	1307	1427
478	1309	1424
479	1312	1421
480	1314	1418
481	1317	1415
482	1320	1413
483	1322	1410
484	1325	1407
485	1327	1404
486	1329	1400
487	1332	1397
488	1334	1394
489	1337	1391
490	1339	1388
491	1341	1385
492	1344	1382
493	1346	1379
494	1348	1376
495	1351	1372
496	1353	1370
497	1356	1367
498	1358	1364
499	1361	1361
500	1363	1357
501	1365	1354
502	1368	1351
503	1370	1348
504	1373	1345
505	1375	1342
506	1377	1339
507	1380	1336
508	1382	1333
509	1384	1330
510	1387	1327
511	1389	1324
512	1392	1321
513	1394	1318
514	1396	1315
515	1399	1312
516	1401	1309
517	1403	1306
518	1406	1303
519	1408	1300
520	1411	1297
521	1413	1294
522	1416	1291
523	1418	1288
524	1421	1285
525	1423	1283
526	1426	1280
527	1428	1277
528	1431	1274
529	1433	1271
530	1436	1268
531	1438	1265
532	1441	1262
533	1443	1260
534	1446	1257
535	1449	1254
536	1452	1252
537	1455	1249
538	1457	1246
539	1462	1245
540	1466	1243
541	1469	1241
542	1472	1239
543	1475	1237
544	1478	1234
545	1481	1232
546	1486	1231
547	1489	1228
548	1492	1226
549	1495	1223
550	1497	1220
551	1500	1217
552	1502	1214
553	1505	1211
554	1507	1208
555	1510	1206
556	1512	1203
557	1515	1200
558	1517	1197
559	1519	1194
560	1522	1191
561	1524	1188
562	1526	1185
563	1529	1182
564	1531	1179
565	1534	1176
566	1536	1173
567	1538	1170
568	1541	1167
569	1543	1164
570	1546	1161
571	1548	1158
572	1551	1155
573	1553	1152
574	1555	1149
575	1558	1147
576	1560	1144
577	1563	1141
578	1565	1138
579	1568	1135
580	1570	1132
581	1572	1129
582	1575	1126
583	1577	1123
584	1579	1120
585	1582	1117
586	1584	1114
587	1587	1112
588	1589	1109
589	1591	1106
590	1594	1103
591	1596	1100
592	1599	1097
593	1601	1094
594	1603	1091
595	1606	1088
596	1608	1085
597	1611	1083
598	1613	1080
599	1616	1077
600	1618	1074
601	1621	1071
602	1624	1069
603	1627	1067
604	1629	1064
605	1632	1061
606	1634	1058
607	1637	1055
608	1639	1052
609	1642	1049
610	1644	1047
611	1647	1044
612	1649	1041
613	1651	1038
614	1654	1035
615	1656	1032
616	1659	1030
617	1661	1027
618	1664	1024
619	1666	1021
620	1668	1018
621	1671	1015
622	1673	1012
623	1676	1010
624	1679	1007
625	1681	1004
626	1683	1001
627	1686	998
628	1688	996
629	1691	993
630	1693	990
631	1695	987
632	1698	984
633	1700	981
634	1702	978
635	1705	976
636	1707	973
637	1710	970
638	1712	967
639	1715	964
640	1717	961
641	1719	959
642	1722	956
643	1724	953
644	1727	950
645	1729	947
646	1732	945
647	1734	942
648	1736	939
649	1739	936
650	1741	933
651	1744	930
652	1746	928
653	1749	925
654	1751	922
655	1754	919
656	1756	916
657	1758	914
658	1761	911
659	1763	908
660	1766	905
661	1768	902
662	1770	900
663	1773	897
664	1775	894
665	1778	891
666	1780	888
667	1782	886
668	1785	883
669	1787	880
670	1790	877
671	1792	874
672	1794	872
673	1797	869
674	1799	866
675	1802	863
676	1804	860
677	1806	858
678	1809	855
679	1811	852
680	1813	849
681	1816	846
682	1818	844
683	1821	841
684	1823	838
685	1826	835
686	1828	833
687	1830	830
688	1833	827
689	1835	824
690	1838	821
691	1840	819
692	1843	816
693	1845	813
694	1847	810
695	1850	808
696	1852	805
697	1855	802
698	1857	799
699	1859	797
700	1862	794
701	1864	791
702	1866	788
703	1869	785
704	1871	783
705	1874	780
706	1876	777
707	1878	774
708	1881	772
709	1883	769
710	1886	766
711	1889	764
712	1892	761
713	1895	759
714	1897	756
715	1901	754
716	1905	751
717	1907	749
718	1912	747
719	1915	744
720	1917	742
721	1920	739
722	1923	737
723	1928	735
724	1931	732
725	1933	729
726	1936	727
727	1939	724
728	1942	722
729	1947	720
730	1951	718
731	1954	715
732	1958	713
733	1962	711
734	1967	709
735	1970	706
736	1973	704
737	1978	702
738	1984	700
739	1988	698
740	1991	696
741	1994	693
742	1997	690
743	2000	688
744	2004	686
745	2007	683
746	2009	680
747	2012	677
748	2014	675
749	2017	672
750	2020	669
751	2023	667
752	2025	664
753	2027	661
754	2030	658
755	2034	656
756	2036	653
757	2039	650
758	2041	648
759	2043	645
760	2046	642
761	2050	640
762	2053	637
763	2055	634
764	2058	632
765	2060	629
766	2063	626
767	2067	624
768	2069	621
769	2071	618
770	2074	616
771	2076	613
772	2079	610
773	2082	607
774	2084	605
775	2087	602
776	2089	599
777	2092	597
778	2094	594
779	2098	591
780	2101	589
781	2103	586
782	2106	583
783	2108	580
784	2111	578
785	2114	575
786	2117	572
787	2119	570
788	2121	567
789	2124	564
790	2126	561
791	2130	559
792	2133	556
793	2135	554
794	2138	551
795	2141	548
796	2143	546
797	2147	543
798	2150	540
799	2152	538
800	2155	535
801	2157	532
802	2160	530
803	2164	527
804	2167	524
805	2169	522
806	2171	519
807	2174	516
808	2177	514
809	2181	511
810	2184	509
811	2186	506
812	2189	503
813	2191	500
814	2195	498
815	2198	495
816	2201	493
817	2203	490
818	2206	487
819	2209	485
820	2213	482
821	2216	479
822	2218	477
823	2221	474
824	2223	471
825	2226	468
826	2228	466
827	2231	463
828	2235	461
829	2237	458
830	2240	455
831	2242	452
832	2244	450
833	2247	447
834	2251	444
835	2253	442
836	2256	439
837	2258	436
838	2261	433
839	2263	431
840	2267	428
841	2269	425
842	2272	423
843	2274	420
844	2277	417
845	2279	414
846	2282	412
847	2285	409
848	2287	406
849	2290	404
850	2292	401
851	2295	398
852	2298	396
853	2301	393
854	2303	390
855	2305	387
856	2308	385
857	2310	382
858	2313	379
859	2316	377
860	2319	374
861	2322	371
862	2326	369
863	2330	366
864	2333	364
865	2336	361
866	2339	358
867	2341	356
868	2344	353
869	2348	350
870	2350	348
871	2352	345
872	2355	342
873	2357	339
874	2360	337
875	2364	334
876	2366	331
877	2368	329
878	2371	326
879	2373	323
880	2376	320
881	2380	318
882	2382	315
883	2385	312
884	2387	310
885	2390	307
886	2392	304
887	2396	302
888	2399	299
889	2401	296
890	2403	294
891	2406	291
892	2409	288
893	2412	286
894	2415	283
895	2417	280
896	2420	277
897	2422	275
898	2424	272
899	2428	269
900	2431	267
901	2433	264
902	2436	261
903	2438	258
904	2441	256
905	2445	253
906	2447	250
907	2449	248
908	2452	245
909	2454	242
910	2457	240
911	2461	237
912	2463	234
913	2465	232
914	2468	229
915	2470	226
916	2473	223
917	2477	221
918	2479	218
919	2482	215
920	2484	213
921	2487	210
922	2489	207
923	2493	205
924	2496	202
925	2498	199
926	2500	196
927	2503	194
928	2505	191
929	2509	188
930	2512	186
931	2514	183
932	2516	180
933	2519	178
934	2521	175
935	2525	172
936	2528	169
937	2530	167
938	2533	164
939	2535	161
940	2538	159
941	2541	156
942	2544	153
943	2546	151
944	2549	148
945	2551	145
946	2553	142
947	2557	140
948	2559	137
949	2562	134
950	2564	132
951	2566	129
952	2569	126
953	2572	124
954	2575	121
955	2577	118
956	2580	115
957	2582	113
958	2585	110
959	2588	107
960	2591	105
961	2593	102
962	2596	99
963	2598	97
964	2601	94
965	2604	91
966	2607	88
967	2609	86
968	2612	83
969	2614	80
970	2616	78
971	2620	75
972	2623	72
973	2626	70
974	2628	67
975	2630	64
976	2633	61
977	2637	59
978	2639	56
979	2642	53
980	2644	51
981	2647	48
982	2649	45
983	2653	43
984	2656	40
985	2659	37
986	2662	35
987	2665	32
988	2669	29
989	2672	26
990	2675	24
991	2677	21
992	2680	18
993	2683	16
994	2686	13
995	2688	10
996	2691	8
997	2694	5
998	2697	2
999	2700	0
